id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326325663,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,IU0JJD,41.646,13.625,JN61tp,7015,303,56,14097066,23,-20,0,UberSDR,1
12326325664,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,N5JUJ,32.188,-92.542,EM32re,1861,52,242,14097110,23,-19,0,UberSDR,1
12326325665,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,G3JKF,50.771,0.125,JO00bs,5635,290,52,14097139,33,-15,0,UberSDR,1
12326325669,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,G4HSB,54.479,-1.042,IO94ll,5430,287,47,14097189,23,3,0,UberSDR,1
12326325670,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,G8MCD,51.771,-0.292,IO91us,5570,289,51,14097017,23,-17,0,UberSDR,1
12326325671,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,WW0WWV,40.688,-104.958,DN70mq,2506,78,278,14097051,30,-19,0,UberSDR,1
12326325672,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,HP2DFA,9.271,-79.792,FJ09cg,3594,7,188,14097084,23,-15,0,UberSDR,1
12326325673,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,PE1JXI,50.979,5.792,JO20vx,5996,293,50,14097117,10,-24,0,UberSDR,1
12326325677,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KR6RG,33.521,-117.625,DM13em,3826,64,271,14097119,23,-27,0,UberSDR,1
12326325678,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KA9PGC,41.729,-86.875,EN61nr,992,89,276,14097130,27,-18,0,UberSDR,1
12326325681,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,K5SWA,32.979,-96.792,EM12ox,2137,58,251,14097054,37,-15,0,UberSDR,1
12326325682,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,VE6AZX,51.479,-113.042,DO31,3089,96,304,14097133,13,-19,0,UberSDR,1
12326325683,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,N0NZ,44.729,-93.208,EN34jr,1528,98,290,14097154,23,-20,0,UberSDR,1
12326325685,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,G7KIA,53.812,-1.625,IO93et,5415,287,48,14097059,23,-18,0,UberSDR,1
12326325686,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,HK4LRM,6.479,-75.042,FJ26,3873,0,180,14097179,23,-19,0,UberSDR,1
12326325688,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KF4JU,27.812,-82.708,EL87pt,1659,23,207,14097075,23,-9,0,UberSDR,1
12326325691,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,KJ4FGI,28.188,-81.625,EL98ee,1580,21,204,14097086,37,10,0,UberSDR,1
12326325692,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,WA4EFH,30.479,-81.042,EM90,1322,23,206,14097091,20,-12,0,UberSDR,1
12326325700,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,G4LEN,51.812,-2.292,IO81ut,5439,288,51,14097125,37,-18,0,UberSDR,1
12326325701,2026-05-03 16:18:00,14,K3FEF,41.312,-74.958,FN21mh,WD4LHT,29.646,-82.375,EL89tp,1459,25,209,14097142,23,-19,0,UberSDR,1
