id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326326684,2026-05-03 16:18:00,14,W0QQQ,39.479,-97.042,EM19,VE3TDU,45.479,-77.042,FN15,1765,255,61,14097146,23,-25,0,2.6.1,1
12326326789,2026-05-03 16:18:00,14,NG5P,34.812,-92.208,EM34vt,VE3RXN,45.479,-75.042,FN25,1873,237,45,14097217,23,-28,0,SparkSDR,1
12326327081,2026-05-03 16:18:00,14,W3HH,29.062,-82.208,EL89vb,KD2SSS,41.479,-75.042,FN21,1525,207,23,14096996,23,-25,0,2.6.1,1
12326327286,2026-05-03 16:18:00,14,W3HH,29.062,-82.208,EL89vb,WF4V,38.729,-77.208,FM18jr,1169,205,21,14097119,23,-19,0,2.6.1,1
12326327356,2026-05-03 16:18:00,14,AE5AU,34.688,-92.542,EM34rq,WF4V,38.729,-77.208,FM18jr,1437,257,67,14097107,23,-23,0,SparkSDR,1
12326327366,2026-05-03 16:18:00,14,W3HH,29.062,-82.208,EL89vb,VE3TDU,45.479,-77.042,FN15,1881,196,12,14097140,23,-13,0,2.6.1,1
12326327411,2026-05-03 16:18:00,14,KA8HUZ,39.438,-84.208,EM79vk,VE3RXN,45.479,-75.042,FN25,1007,231,45,14097203,23,-25,0,2.7.0,1
12326327561,2026-05-03 16:18:00,14,AE0CJ,38.688,-90.625,EM48qq,VA2RJ,45.479,-73.042,FN35,1631,249,56,14097162,23,-26,-1,3.0.0,1
12326327774,2026-05-03 16:18:00,14,AE5AU,34.688,-92.542,EM34rq,VE3RXN,45.479,-75.042,FN25,1905,237,45,14097200,23,-23,0,SparkSDR,1
12326327973,2026-05-03 16:18:00,14,KC0KVR,38.646,-90.542,EM48rp,VA2RJ,45.479,-73.042,FN35,1627,248,56,14097081,23,-23,-1,3.0.0,1
12326328138,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,K1CSF,44.646,-72.542,FN34rp,1487,273,79,14097057,23,-15,0,2.6.1,1
12326328152,2026-05-03 16:18:00,14,VE6JY,53.729,-112.792,DO33or,VA2RJ,45.479,-73.042,FN35,2963,302,91,14097090,23,-29,0,3.0.0,1
12326328178,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,VA2RJ,45.479,-73.042,FN35,1446,269,76,14097087,23,-21,0,2.6.1,1
12326328237,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097134,23,-14,0,2.6.1,1
12326328238,2026-05-03 16:18:00,14,VE6JY,53.729,-112.792,DO33or,VE3TDU,45.479,-77.042,FN15,2701,303,95,14097136,23,-22,0,3.0.0,1
12326328288,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,KA2R,41.688,-73.792,FN31cq,1439,285,93,14097168,23,-27,0,2.6.1,1
12326328296,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,WA4CHQ,37.438,-76.292,FM17uk,1442,304,114,14097194,20,-25,0,2.6.1,1
12326328308,2026-05-03 16:18:00,14,VE6JY,53.729,-112.792,DO33or,VE3RXN,45.479,-75.042,FN25,2832,303,93,14097208,23,-9,0,3.0.0,1
12326328319,2026-05-03 16:18:00,14,WA9FIO,43.812,-91.208,EN43jt,VE3RXN,45.479,-75.042,FN25,1290,268,76,14097205,23,-17,0,2.6.1,1
12326328354,2026-05-03 16:18:00,14,WA4DT,34.979,-81.042,EM94lx,VE3TDU,45.479,-77.042,FN15,1215,198,14,14097125,23,-29,0,3.0.0,1
12326328405,2026-05-03 16:18:00,14,WA4DT,34.979,-81.042,EM94lx,VE3RXN,45.479,-75.042,FN25,1273,206,21,14097197,23,-29,0,3.0.0,1
12326328469,2026-05-03 16:18:00,14,WD4ELG,36.188,-79.875,FM06be,VA2RJ,45.479,-73.042,FN35,1181,211,26,14097115,23,-24,-1,2.7.0,1
12326328470,2026-05-03 16:18:00,14,VE6FT,54.021,-115.125,DO24ka,VE3RXN,45.479,-75.042,FN25,2986,303,91,14097198,23,-21,0,web-888,1
12326328551,2026-05-03 16:18:00,14,WD4ELG,36.188,-79.875,FM06be,VE3TDU,45.479,-77.042,FN15,1060,194,12,14097161,23,-15,0,2.7.0,1
12326328842,2026-05-03 16:18:00,14,KB9AMG,42.979,-88.375,EN52tx,WA2I,40.979,-74.375,FN20tx,1177,286,96,14097142,23,-24,0,1.6.1-deve,1
12326328876,2026-05-03 16:18:00,14,KB9AMG,42.979,-88.375,EN52tx,VE3RXN,45.479,-75.042,FN25,1097,260,70,14097212,23,-16,0,1.6.1-deve,1
12326329670,2026-05-03 16:18:00,14,WA7LNW,37.146,-113.458,DM37gd,VE3RXN,45.479,-75.042,FN25,3305,267,61,14097194,23,-26,0,RP122-16,1
12326329733,2026-05-03 16:18:00,14,KX4AZ/T,44.104,-85.458,EN74gc,WF4V,38.729,-77.208,FM18jr,910,314,128,14097104,23,-22,0,WD_3.3.2-2,1
12326329789,2026-05-03 16:18:00,14,WA7LNW,37.146,-113.458,DM37gd,WA2I,40.979,-74.375,FN20tx,3373,276,70,14097123,23,-20,0,RP122-16,1
12326329904,2026-05-03 16:18:00,14,KK7IXU,48.604,-122.875,CN88no,VE3RXN,45.479,-75.042,FN25,3582,293,77,14097198,23,-29,0,WD_3.3.2-2,1
12326329970,2026-05-03 16:18:00,14,KX4AZ/T,44.104,-85.458,EN74gc,K1CSF,44.646,-72.542,FN34rp,1027,271,82,14097050,23,-21,0,WD_3.3.2-2,1
12326330081,2026-05-03 16:18:00,14,AC0G/B2,38.938,-92.125,EM38ww,VE3RXN,45.479,-75.042,FN25,1579,249,57,14097198,23,-22,0,WD_3.3.2-2,1
